index	topic	pmid	pmcid	year	journal	title	pubmed_url	pmc_url	pdf_file
1	oa_feed	29311933	PMC5742137	2017	Front Pharmacol.	Role of β-Interferon Inducer (DEAE-Dextran) in Tumorigenesis by VEGF and NOTCH1 Inhibition along with Apoptosis Induction. 	https://pubmed.ncbi.nlm.nih.gov/29311933/	https://pmc.ncbi.nlm.nih.gov/articles/PMC5742137/	01_29311933_PMC5742137.pdf
2	oa_feed	30190312	PMC6168235	2018	J Gen Physiol.	Toward an understanding of the structural basis of allostery in muscarinic acetylcholine receptors. 	https://pubmed.ncbi.nlm.nih.gov/30190312/	https://pmc.ncbi.nlm.nih.gov/articles/PMC6168235/	02_30190312_PMC6168235.pdf
3	oa_feed	32814590	PMC7435222	2020	J Biomed Sci.	The potential role of pneumococcal conjugate vaccine in reducing acute respiratory inflammation in community-acquired pneumococcal pneumonia. 	https://pubmed.ncbi.nlm.nih.gov/32814590/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7435222/	03_32814590_PMC7435222.pdf
4	oa_feed	32836822	PMC7437112	2020	Nonlinear Dyn.	Generalized logistic growth modeling of the COVID-19 outbreak: comparing the dynamics in the 29 provinces in China and in the rest of the world. 	https://pubmed.ncbi.nlm.nih.gov/32836822/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7437112/	04_32836822_PMC7437112.pdf
5	oa_feed	32832679	PMC7439296	2020	Sci Adv.	Gut dysbiosis contributes to amyloid pathology, associated with C/EBPβ/AEP signaling activation in Alzheimer's disease mouse model. 	https://pubmed.ncbi.nlm.nih.gov/32832679/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7439296/	05_32832679_PMC7439296.pdf
6	oa_feed	32267022	PMC7439333	2020	J Clin Lab Anal.	Association between the rs9131 and rs3806792 polymorphisms of the CXCL2 gene and the risk of HBV-related hepatocellular carcinoma in a Guangxi population. 	https://pubmed.ncbi.nlm.nih.gov/32267022/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7439333/	06_32267022_PMC7439333.pdf
7	oa_feed	32843816	PMC7440080	2020	Econ Anal Policy.	Economic, social and political issues raised by the COVID-19 pandemic. 	https://pubmed.ncbi.nlm.nih.gov/32843816/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7440080/	07_32843816_PMC7440080.pdf
8	oa_feed	32843834	PMC7440026	2021	Rev Econ Dyn.	Rare events and long-run risks. 	https://pubmed.ncbi.nlm.nih.gov/32843834/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7440026/	08_32843834_PMC7440026.pdf
9	oa_feed	32843824	PMC7440083	2020	Chaos Solitons Fractals.	Time series forecasting of Covid-19 using deep learning models: India-USA comparative case study. 	https://pubmed.ncbi.nlm.nih.gov/32843824/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7440083/	09_32843824_PMC7440083.pdf
10	oa_feed	32820202	PMC7441062	2020	Sci Rep.	A double-Flp-in method for stable overexpression of two genes. 	https://pubmed.ncbi.nlm.nih.gov/32820202/	https://pmc.ncbi.nlm.nih.gov/articles/PMC7441062/	10_32820202_PMC7441062.pdf
